A,1,2,3,4,TR,5,6,7,8,BK,/,/,/,TR,13,14,15,16
B,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
C,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
D,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
E,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
F,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
G,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
H,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
I,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
J,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
K,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
L,1,2,3,4,TR,5,6,7,8,9,10,11,12,TR,13,14,15,16
M,1,2,3,4,TR,5,6,BK,BK,BK,BK,11,12,TR,13,14,15,16
